"","R_squared","MAE","RMSE"
"1",0.810471621402893,0.303962786796538,0.41637043265079
"2",0.80096013765141,0.310591699134199,0.429191598235352
"3",0.834543062046567,0.289944291125541,0.392144323271476
"4",0.79010758032218,0.328786439393938,0.484175750328912
"5",0.82979261363628,0.292708566017316,0.394006902172922
"6",0.820958272438514,0.315615454545453,0.427522880487966
"7",0.812616524424116,0.302445113636365,0.423131068793339
"8",0.816029323406635,0.295675892857142,0.425546924392145
"9",0.797167394531598,0.324701185064935,0.447404452839867
"10",0.828334970271132,0.297451525974025,0.417328473532793
