"","R_squared","MAE","RMSE"
"1",0.822752648927799,0.303221287065634,0.407477404867276
"2",0.812349726467602,0.306372040498667,0.418396816735663
"3",0.821082819124735,0.302294936071794,0.413503500400512
"4",0.79164590186015,0.341399025257829,0.47896205934203
"5",0.806236466308042,0.313231408880997,0.422677222943172
"6",0.815545722485263,0.315520311443841,0.430336018977714
"7",0.791814978255066,0.320765576204803,0.448136003997576
"8",0.821031886491989,0.30544559481051,0.423163066869201
"9",0.781278548347228,0.317469223535292,0.467414559081069
"10",0.835402385287576,0.303237007860995,0.408446567583384
