"","R_squared","MAE","RMSE"
"1",0.589708913873457,0.492067977535699,0.615531295521853
"2",0.587619470983793,0.49380867572877,0.618944370885931
"3",0.617303317062065,0.468112372481337,0.597099014964089
"4",0.626268380560748,0.502694753611791,0.64176153323231
"5",0.584621010761658,0.488399929119675,0.616941636942061
"6",0.607949150123046,0.499770149987234,0.628019679560568
"7",0.581065822560877,0.496845360161363,0.63199837423438
"8",0.599177937535049,0.496681836112335,0.628768430071799
"9",0.619142109918818,0.492093739927402,0.613287464576181
"10",0.593600964767781,0.506128335011034,0.642588773917042
